time,action,ticker,price,qty,fee,cost,source,order_id,order_time,fill_time,fill_delay_s,place_time
2025-12-21 13:53:26.354544,BUY_NO,KXHIGHNY-25DEC22-B38.5,52.0,7,0.13,3.77,SIM,SIM_267,2025-12-21 13:53:26.354544,2025-12-21 13:53:26.354544,0.0,
2025-12-22 06:57:02.584398,BUY_NO,KXHIGHNY-25DEC22-B38.5,44.0,29,0.51,13.27,SIM,SIM_268,2025-12-22 06:57:02.584398,2025-12-22 06:57:02.584398,0.0,
2025-12-22 06:57:05.633632,BUY_NO,KXHIGHNY-25DEC22-B38.5,44.0,17,0.3,7.78,SIM,SIM_269,2025-12-22 06:57:05.633632,2025-12-22 06:57:05.633632,0.0,
2025-12-22 07:18:55.802184,BUY_YES,KXHIGHNY-25DEC23-B44.5,5.0,100,0.34,5.34,SIM,SIM_270,2025-12-22 07:18:55.802184,2025-12-22 07:18:55.802184,0.0,
2025-12-22 07:18:56.016280,BUY_YES,KXHIGHNY-25DEC23-T38,14.0,100,0.85,14.850000000000001,SIM,SIM_271,2025-12-22 07:18:56.016280,2025-12-22 07:18:56.016280,0.0,
2025-12-22 07:33:01.867096,BUY_NO,KXHIGHNY-25DEC23-B42.5,75.0,51,0.67,38.92,SIM,SIM_272,2025-12-22 07:33:01.867096,2025-12-22 07:33:01.867096,0.0,
2025-12-22 07:33:28.233016,BUY_NO,KXHIGHNY-25DEC23-B42.5,76.0,39,0.5,30.14,SIM,SIM_273,2025-12-22 07:33:28.233016,2025-12-22 07:33:28.233016,0.0,
2025-12-22 07:33:43.539858,BUY_NO,KXHIGHNY-25DEC23-B42.5,75.0,10,0.14,7.64,SIM,SIM_274,2025-12-22 07:33:43.539858,2025-12-22 07:33:43.539858,0.0,
2025-12-22 07:33:51.539628,BUY_YES,KXHIGHNY-25DEC23-B38.5,27.0,100,1.38,28.38,SIM,SIM_275,2025-12-22 07:33:51.539628,2025-12-22 07:33:51.539628,0.0,
2025-12-22 07:41:32.109741,BUY_YES,KXHIGHNY-25DEC23-T45,4.0,32,0.09,1.37,SIM,SIM_276,2025-12-22 07:41:32.109741,2025-12-22 07:41:32.109741,0.0,
2025-12-22 08:12:53.630227,BUY_NO,KXHIGHNY-25DEC22-B36.5,90.0,12,0.08,10.88,SIM,SIM_277,2025-12-22 08:12:53.630227,2025-12-22 08:12:53.630227,0.0,
2025-12-22 08:37:48.526840,BUY_NO,KXHIGHNY-25DEC22-B36.5,86.0,21,0.18,18.24,SIM,SIM_278,2025-12-22 08:37:48.526840,2025-12-22 08:37:48.526840,0.0,
2025-12-22 13:00:19.230106,BUY_NO,KXHIGHNY-25DEC22-B38.5,13.0,47,0.38,6.49,SIM,SIM_279,2025-12-22 13:00:19.230106,2025-12-22 13:00:19.230106,0.0,
2025-12-22 14:44:37.744152,BUY_NO,KXHIGHNY-25DEC23-B40.5,51.0,18,0.32,9.5,SIM,SIM_280,2025-12-22 14:44:37.744152,2025-12-22 14:44:37.744152,0.0,
2025-12-22 14:45:34.731656,BUY_NO,KXHIGHNY-25DEC23-B40.5,51.0,14,0.25,7.390000000000001,SIM,SIM_281,2025-12-22 14:45:34.731656,2025-12-22 14:45:34.731656,0.0,
2025-12-22 14:45:36.994818,BUY_NO,KXHIGHNY-25DEC23-B40.5,51.0,10,0.18,5.279999999999999,SIM,SIM_282,2025-12-22 14:45:36.994818,2025-12-22 14:45:36.994818,0.0,
2025-12-22 14:45:38.480245,BUY_NO,KXHIGHNY-25DEC23-B40.5,52.0,8,0.14,4.3,SIM,SIM_283,2025-12-22 14:45:38.480245,2025-12-22 14:45:38.480245,0.0,
2025-12-23 05:02:54.478484,BUY_NO,KXHIGHNY-25DEC23-B40.5,23.0,50,0.62,12.12,SIM,SIM_284,2025-12-23 05:02:54.478484,2025-12-23 05:02:54.478484,0.0,
2025-12-23 07:42:51.505752,BUY_NO,KXHIGHNY-25DEC24-B42.5,67.0,15,0.24,10.290000000000001,SIM,SIM_285,2025-12-23 07:42:51.505752,2025-12-23 07:42:51.505752,0.0,
2025-12-23 07:43:04.252243,BUY_NO,KXHIGHNY-25DEC24-B42.5,66.0,8,0.13,5.41,SIM,SIM_286,2025-12-23 07:43:04.252243,2025-12-23 07:43:04.252243,0.0,
2025-12-23 07:43:22.243444,BUY_NO,KXHIGHNY-25DEC24-B42.5,66.0,14,0.22,9.46,SIM,SIM_287,2025-12-23 07:43:22.243444,2025-12-23 07:43:22.243444,0.0,
2025-12-23 13:00:43.355934,BUY_NO,KXHIGHNY-25DEC24-B42.5,62.0,5,0.09,3.19,SIM,SIM_288,2025-12-23 13:00:43.355934,2025-12-23 13:00:43.355934,0.0,
2025-12-23 13:03:38.482103,BUY_YES,KXHIGHNY-25DEC24-B40.5,7.0,54,0.25,4.03,SIM,SIM_289,2025-12-23 13:03:38.482103,2025-12-23 13:03:38.482103,0.0,
2025-12-23 13:03:49.886992,BUY_YES,KXHIGHNY-25DEC24-B40.5,6.0,46,0.19,2.9499999999999997,SIM,SIM_290,2025-12-23 13:03:49.886992,2025-12-23 13:03:49.886992,0.0,
2025-12-23 13:25:48.012156,BUY_YES,KXHIGHNY-25DEC24-B46.5,9.0,100,0.58,9.58,SIM,SIM_291,2025-12-23 13:25:48.012156,2025-12-23 13:25:48.012156,0.0,
2025-12-23 17:31:53.585092,BUY_NO,KXHIGHNY-25DEC24-B42.5,52.0,43,0.76,23.12,SIM,SIM_292,2025-12-23 17:31:53.585092,2025-12-23 17:31:53.585092,0.0,
2025-12-23 17:31:55.976511,BUY_NO,KXHIGHNY-25DEC24-B42.5,51.0,15,0.27,7.92,SIM,SIM_293,2025-12-23 17:31:55.976511,2025-12-23 17:31:55.976511,0.0,
2025-12-23 21:38:43.048546,BUY_NO,KXHIGHNY-25DEC24-B44.5,52.0,14,0.25,7.53,SIM,SIM_294,2025-12-23 21:38:43.048546,2025-12-23 21:38:43.048546,0.0,
2025-12-24 05:03:07.672279,BUY_NO,KXHIGHNY-25DEC24-T47,92.0,23,0.12,21.28,SIM,SIM_295,2025-12-24 05:03:07.672279,2025-12-24 05:03:07.672279,0.0,
2025-12-24 05:04:52.780266,BUY_NO,KXHIGHNY-25DEC24-T47,92.0,17,0.09,15.73,SIM,SIM_296,2025-12-24 05:04:52.780266,2025-12-24 05:04:52.780266,0.0,
2025-12-24 05:05:50.288525,BUY_NO,KXHIGHNY-25DEC24-T47,91.0,20,0.12,18.32,SIM,SIM_297,2025-12-24 05:05:50.288525,2025-12-24 05:05:50.288525,0.0,
2025-12-24 05:05:56.959964,BUY_NO,KXHIGHNY-25DEC24-T47,92.0,9,0.05,8.330000000000002,SIM,SIM_298,2025-12-24 05:05:56.959964,2025-12-24 05:05:56.959964,0.0,
2025-12-24 05:06:49.960584,BUY_NO,KXHIGHNY-25DEC24-T47,92.0,6,0.04,5.5600000000000005,SIM,SIM_299,2025-12-24 05:06:49.960584,2025-12-24 05:06:49.960584,0.0,
2025-12-24 05:15:36.474327,BUY_NO,KXHIGHNY-25DEC24-T47,91.0,9,0.06,8.25,SIM,SIM_300,2025-12-24 05:15:36.474327,2025-12-24 05:15:36.474327,0.0,
2025-12-24 05:15:50.879651,BUY_NO,KXHIGHNY-25DEC24-T47,91.0,6,0.04,5.5,SIM,SIM_301,2025-12-24 05:15:50.879651,2025-12-24 05:15:50.879651,0.0,
2025-12-24 05:16:07.702944,BUY_NO,KXHIGHNY-25DEC24-T47,91.0,3,0.02,2.75,SIM,SIM_302,2025-12-24 05:16:07.702944,2025-12-24 05:16:07.702944,0.0,
2025-12-24 06:45:15.868852,BUY_NO,KXHIGHNY-25DEC24-B44.5,33.0,5,0.08,1.7300000000000002,SIM,SIM_303,2025-12-24 06:45:15.868852,2025-12-24 06:45:15.868852,0.0,
2025-12-24 07:07:10.316618,BUY_NO,KXHIGHNY-25DEC24-B44.5,27.0,81,1.12,22.990000000000002,SIM,SIM_304,2025-12-24 07:07:10.316618,2025-12-24 07:07:10.316618,0.0,
2025-12-24 08:45:44.197091,BUY_YES,KXHIGHNY-25DEC25-T48,14.0,37,0.32,5.500000000000001,SIM,SIM_305,2025-12-24 08:45:44.197091,2025-12-24 08:45:44.197091,0.0,
2025-12-24 08:45:50.234612,BUY_YES,KXHIGHNY-25DEC25-T48,10.0,63,0.4,6.700000000000001,SIM,SIM_306,2025-12-24 08:45:50.234612,2025-12-24 08:45:50.234612,0.0,
2025-12-24 13:00:33.977217,BUY_NO,KXHIGHNY-25DEC25-B47.5,71.0,45,0.65,32.6,SIM,SIM_307,2025-12-24 13:00:33.977217,2025-12-24 13:00:33.977217,0.0,
2025-12-24 13:00:40.394233,BUY_NO,KXHIGHNY-25DEC25-B47.5,71.0,35,0.51,25.36,SIM,SIM_308,2025-12-24 13:00:40.394233,2025-12-24 13:00:40.394233,0.0,
2025-12-24 13:00:53.513640,BUY_NO,KXHIGHNY-25DEC25-B47.5,71.0,20,0.29,14.489999999999998,SIM,SIM_309,2025-12-24 13:00:53.513640,2025-12-24 13:00:53.513640,0.0,
2025-12-24 13:04:22.072949,BUY_YES,KXHIGHNY-25DEC25-B43.5,18.0,100,1.04,19.04,SIM,SIM_310,2025-12-24 13:04:22.072949,2025-12-24 13:04:22.072949,0.0,
2025-12-24 15:59:21.283092,BUY_YES,KXHIGHNY-25DEC25-B45.5,37.0,78,1.28,30.14,SIM,SIM_311,2025-12-24 15:59:21.283092,2025-12-24 15:59:21.283092,0.0,
2025-12-24 16:15:35.628968,BUY_YES,KXHIGHNY-25DEC25-B45.5,31.0,22,0.33,7.15,SIM,SIM_312,2025-12-24 16:15:35.628968,2025-12-24 16:15:35.628968,0.0,
2025-12-25 07:50:36.394519,BUY_YES,KXHIGHNY-25DEC26-T34,16.0,100,0.95,16.95,SIM,SIM_313,2025-12-25 07:50:36.394519,2025-12-25 07:50:36.394519,0.0,
2025-12-25 07:50:39.949256,BUY_YES,KXHIGHNY-25DEC26-B33.5,25.0,100,1.32,26.32,SIM,SIM_314,2025-12-25 07:50:39.949256,2025-12-25 07:50:39.949256,0.0,
2025-12-25 07:50:40.461243,BUY_YES,KXHIGHNY-25DEC26-T27,21.0,100,1.17,22.17,SIM,SIM_315,2025-12-25 07:50:40.461243,2025-12-25 07:50:40.461243,0.0,
2025-12-25 07:50:44.518290,BUY_YES,KXHIGHNY-25DEC26-B27.5,40.0,100,1.69,41.69,SIM,SIM_316,2025-12-25 07:50:44.518290,2025-12-25 07:50:44.518290,0.0,
2025-12-25 07:56:47.171394,BUY_YES,KXHIGHNY-25DEC26-B31.5,47.0,45,0.79,21.939999999999998,SIM,SIM_317,2025-12-25 07:56:47.171394,2025-12-25 07:56:47.171394,0.0,
2025-12-25 07:56:56.106535,BUY_YES,KXHIGHNY-25DEC26-B31.5,48.0,13,0.23,6.470000000000001,SIM,SIM_318,2025-12-25 07:56:56.106535,2025-12-25 07:56:56.106535,0.0,
2025-12-25 08:14:07.792281,BUY_NO,KXHIGHNY-25DEC26-B29.5,65.0,26,0.42,17.320000000000004,SIM,SIM_319,2025-12-25 08:14:07.792281,2025-12-25 08:14:07.792281,0.0,
2025-12-25 13:22:06.004985,BUY_NO,KXHIGHNY-25DEC26-B29.5,62.0,12,0.2,7.64,SIM,SIM_320,2025-12-25 13:22:06.004985,2025-12-25 13:22:06.004985,0.0,
2025-12-25 13:43:40.492477,BUY_NO,KXHIGHNY-25DEC26-B29.5,62.0,13,0.22,8.280000000000001,SIM,SIM_321,2025-12-25 13:43:40.492477,2025-12-25 13:43:40.492477,0.0,
2025-12-25 13:43:45.520683,BUY_NO,KXHIGHNY-25DEC26-B29.5,62.0,11,0.19,7.010000000000001,SIM,SIM_322,2025-12-25 13:43:45.520683,2025-12-25 13:43:45.520683,0.0,
2025-12-25 13:46:13.759956,BUY_NO,KXHIGHNY-25DEC26-B29.5,61.0,16,0.27,10.03,SIM,SIM_323,2025-12-25 13:46:13.759956,2025-12-25 13:46:13.759956,0.0,
2025-12-25 13:46:15.204199,BUY_NO,KXHIGHNY-25DEC26-B29.5,62.0,3,0.05,1.91,SIM,SIM_324,2025-12-25 13:46:15.204199,2025-12-25 13:46:15.204199,0.0,
2025-12-25 13:46:30.747977,BUY_NO,KXHIGHNY-25DEC26-B29.5,61.0,6,0.1,3.7600000000000002,SIM,SIM_325,2025-12-25 13:46:30.747977,2025-12-25 13:46:30.747977,0.0,
2025-12-25 21:00:00.456160,BUY_NO,KXHIGHNY-25DEC26-B29.5,54.0,13,0.23,7.250000000000001,SIM,SIM_326,2025-12-25 21:00:00.456160,2025-12-25 21:00:00.456160,0.0,
2025-12-25 21:06:59.620348,BUY_YES,KXHIGHNY-25DEC26-B31.5,37.0,42,0.69,16.23,SIM,SIM_327,2025-12-25 21:06:59.620348,2025-12-25 21:06:59.620348,0.0,
2025-12-26 07:16:20.502648,BUY_YES,KXHIGHNY-25DEC27-B29.5,13.0,67,0.54,9.25,SIM,SIM_328,2025-12-26 07:16:20.502648,2025-12-26 07:16:20.502648,0.0,
2025-12-26 07:32:27.412523,BUY_YES,KXHIGHNY-25DEC27-T29,4.0,100,0.27,4.27,SIM,SIM_329,2025-12-26 07:32:27.412523,2025-12-26 07:32:27.412523,0.0,
2025-12-26 07:41:39.833019,BUY_YES,KXHIGHNY-25DEC27-T36,4.0,100,0.27,4.27,SIM,SIM_330,2025-12-26 07:41:39.833019,2025-12-26 07:41:39.833019,0.0,
2025-12-26 14:22:02.964302,BUY_NO,KXHIGHNY-25DEC27-B33.5,54.0,39,0.68,21.740000000000002,SIM,SIM_331,2025-12-26 14:22:02.964302,2025-12-26 14:22:02.964302,0.0,
2025-12-26 14:27:47.412008,BUY_YES,KXHIGHNY-25DEC27-B29.5,6.0,33,0.14,2.12,SIM,SIM_332,2025-12-26 14:27:47.412008,2025-12-26 14:27:47.412008,0.0,
2025-12-26 14:33:21.025242,BUY_YES,KXHIGHNY-25DEC27-B31.5,23.0,100,1.24,24.24,SIM,SIM_333,2025-12-26 14:33:21.025242,2025-12-26 14:33:21.025242,0.0,
2025-12-26 14:36:49.726912,BUY_NO,KXHIGHNY-25DEC27-B35.5,79.0,47,0.55,37.68,SIM,SIM_334,2025-12-26 14:36:49.726912,2025-12-26 14:36:49.726912,0.0,
2025-12-26 15:04:20.669529,BUY_NO,KXHIGHNY-25DEC27-B35.5,80.0,36,0.41,29.21,SIM,SIM_335,2025-12-26 15:04:20.669529,2025-12-26 15:04:20.669529,0.0,
2025-12-26 22:22:12.537359,BUY_NO,KXHIGHNY-25DEC27-B35.5,84.0,3,0.03,2.55,SIM,SIM_336,2025-12-26 22:22:12.537359,2025-12-26 22:22:12.537359,0.0,
2025-12-27 15:27:53.183981,BUY_YES,KXHIGHNY-25DEC28-B37.5,19.0,100,1.08,20.08,SIM,SIM_337,2025-12-27 15:27:53.183981,2025-12-27 15:27:53.183981,0.0,
2025-12-27 15:35:19.878259,BUY_YES,KXHIGHNY-25DEC28-B39.5,40.0,44,0.74,18.34,SIM,SIM_338,2025-12-27 15:35:19.878259,2025-12-27 15:35:19.878259,0.0,
2025-12-27 15:35:51.975340,BUY_YES,KXHIGHNY-25DEC28-B39.5,40.0,28,0.48,11.680000000000001,SIM,SIM_339,2025-12-27 15:35:51.975340,2025-12-27 15:35:51.975340,0.0,
2025-12-27 15:35:53.763759,BUY_YES,KXHIGHNY-25DEC28-B39.5,40.0,18,0.31,7.51,SIM,SIM_340,2025-12-27 15:35:53.763759,2025-12-27 15:35:53.763759,0.0,
2025-12-27 15:36:00.015415,BUY_YES,KXHIGHNY-25DEC28-B39.5,40.0,7,0.12,2.9200000000000004,SIM,SIM_341,2025-12-27 15:36:00.015415,2025-12-27 15:36:00.015415,0.0,
2025-12-27 15:36:30.025463,BUY_YES,KXHIGHNY-25DEC28-B39.5,37.0,3,0.05,1.16,SIM,SIM_342,2025-12-27 15:36:30.025463,2025-12-27 15:36:30.025463,0.0,
2025-12-27 16:02:33.624721,BUY_YES,KXHIGHNY-25DEC28-B41.5,21.0,100,1.17,22.17,SIM,SIM_343,2025-12-27 16:02:33.624721,2025-12-27 16:02:33.624721,0.0,
2025-12-28 05:03:38.668477,BUY_YES,KXHIGHNY-25DEC28-B43.5,2.0,100,0.14,2.14,SIM,SIM_344,2025-12-28 05:03:38.668477,2025-12-28 05:03:38.668477,0.0,
2025-12-28 08:32:30.267123,BUY_NO,KXHIGHNY-25DEC28-T37,83.0,7,0.07,5.88,SIM,SIM_345,2025-12-28 08:32:30.267123,2025-12-28 08:32:30.267123,0.0,
2025-12-28 08:46:21.704403,BUY_YES,KXHIGHNY-25DEC29-T53,8.0,100,0.52,8.52,SIM,SIM_346,2025-12-28 08:46:21.704403,2025-12-28 08:46:21.704403,0.0,
2025-12-28 08:53:12.649859,BUY_YES,KXHIGHNY-25DEC29-B46.5,19.0,9,0.1,1.81,SIM,SIM_347,2025-12-28 08:53:12.649859,2025-12-28 08:53:12.649859,0.0,
2025-12-28 13:05:36.843612,BUY_NO,KXHIGHNY-25DEC29-B50.5,57.0,68,1.17,39.93,SIM,SIM_348,2025-12-28 13:05:36.843612,2025-12-28 13:05:36.843612,0.0,
2025-12-28 13:05:46.634640,BUY_NO,KXHIGHNY-25DEC29-B50.5,58.0,32,0.55,19.11,SIM,SIM_349,2025-12-28 13:05:46.634640,2025-12-28 13:05:46.634640,0.0,
2025-12-28 13:06:20.254891,BUY_NO,KXHIGHNY-25DEC28-T37,61.0,57,0.95,35.72,SIM,SIM_350,2025-12-28 13:06:20.254891,2025-12-28 13:06:20.254891,0.0,
2025-12-28 13:11:06.558965,BUY_NO,KXHIGHNY-25DEC28-T37,62.0,36,0.6,22.92,SIM,SIM_351,2025-12-28 13:11:06.558965,2025-12-28 13:11:06.558965,0.0,
2025-12-28 13:14:32.816272,BUY_YES,KXHIGHNY-25DEC29-B46.5,10.0,91,0.58,9.68,SIM,SIM_352,2025-12-28 13:14:32.816272,2025-12-28 13:14:32.816272,0.0,
2025-12-28 13:17:08.483148,BUY_NO,KXHIGHNY-25DEC29-B48.5,55.0,28,0.49,15.890000000000002,SIM,SIM_353,2025-12-28 13:17:08.483148,2025-12-28 13:17:08.483148,0.0,
2025-12-28 21:00:32.827359,BUY_NO,KXHIGHNY-25DEC29-B48.5,57.0,4,0.07,2.3499999999999996,SIM,SIM_354,2025-12-28 21:00:32.827359,2025-12-28 21:00:32.827359,0.0,
2025-12-28 21:01:06.733504,BUY_NO,KXHIGHNY-25DEC29-B48.5,56.0,4,0.07,2.31,SIM,SIM_355,2025-12-28 21:01:06.733504,2025-12-28 21:01:06.733504,0.0,
2025-12-29 07:17:13.792960,BUY_NO,KXHIGHNY-25DEC29-T46,91.0,16,0.1,14.66,SIM,SIM_356,2025-12-29 07:17:13.792960,2025-12-29 07:17:13.792960,0.0,
2025-12-29 07:17:20.380556,BUY_NO,KXHIGHNY-25DEC29-T46,90.0,22,0.14,19.94,SIM,SIM_357,2025-12-29 07:17:20.380556,2025-12-29 07:17:20.380556,0.0,
2025-12-29 07:20:39.200288,BUY_NO,KXHIGHNY-25DEC29-T46,89.0,24,0.17,21.53,SIM,SIM_358,2025-12-29 07:20:39.200288,2025-12-29 07:20:39.200288,0.0,
2025-12-29 08:49:12.351979,BUY_NO,KXHIGHNY-25DEC29-B48.5,49.0,17,0.3,8.63,SIM,SIM_359,2025-12-29 08:49:12.351979,2025-12-29 08:49:12.351979,0.0,
2025-12-29 08:49:13.834073,BUY_NO,KXHIGHNY-25DEC29-B48.5,49.0,9,0.16,4.57,SIM,SIM_360,2025-12-29 08:49:13.834073,2025-12-29 08:49:13.834073,0.0,
2025-12-29 08:49:49.637873,BUY_NO,KXHIGHNY-25DEC29-B48.5,48.0,4,0.07,1.99,SIM,SIM_361,2025-12-29 08:49:49.637873,2025-12-29 08:49:49.637873,0.0,
2025-12-29 08:53:45.123596,BUY_NO,KXHIGHNY-25DEC29-B48.5,39.0,34,0.57,13.83,SIM,SIM_362,2025-12-29 08:53:45.123596,2025-12-29 08:53:45.123596,0.0,
2025-12-29 13:00:28.730803,BUY_NO,KXHIGHNY-25DEC30-B30.5,76.0,47,0.61,36.33,SIM,SIM_363,2025-12-29 13:00:28.730803,2025-12-29 13:00:28.730803,0.0,
2025-12-29 13:00:50.831130,BUY_NO,KXHIGHNY-25DEC30-B30.5,76.0,32,0.41,24.73,SIM,SIM_364,2025-12-29 13:00:50.831130,2025-12-29 13:00:50.831130,0.0,
2025-12-29 13:01:50.773552,BUY_NO,KXHIGHNY-25DEC30-B30.5,76.0,21,0.27,16.23,SIM,SIM_365,2025-12-29 13:01:50.773552,2025-12-29 13:01:50.773552,0.0,
2025-12-29 13:11:42.856133,BUY_NO,KXHIGHNY-25DEC30-B32.5,54.0,13,0.23,7.250000000000001,SIM,SIM_366,2025-12-29 13:11:42.856133,2025-12-29 13:11:42.856133,0.0,
2025-12-29 13:32:40.083536,BUY_YES,KXHIGHNY-25DEC30-B34.5,26.0,70,0.95,19.15,SIM,SIM_367,2025-12-29 13:32:40.083536,2025-12-29 13:32:40.083536,0.0,
2025-12-29 13:32:44.639253,BUY_YES,KXHIGHNY-25DEC30-B34.5,25.0,30,0.4,7.9,SIM,SIM_368,2025-12-29 13:32:44.639253,2025-12-29 13:32:44.639253,0.0,
2025-12-29 21:43:34.447003,BUY_NO,KXHIGHNY-25DEC30-B32.5,48.0,59,1.04,29.36,SIM,SIM_369,2025-12-29 21:43:34.447003,2025-12-29 21:43:34.447003,0.0,
2025-12-29 21:45:47.146411,BUY_NO,KXHIGHNY-25DEC30-B32.5,49.0,28,0.49,14.209999999999999,SIM,SIM_370,2025-12-29 21:45:47.146411,2025-12-29 21:45:47.146411,0.0,
2025-12-30 08:22:20.120905,BUY_YES,KXHIGHNY-25DEC31-B31.5,14.0,100,0.85,14.850000000000001,SIM,SIM_371,2025-12-30 08:22:20.120905,2025-12-30 08:22:20.120905,0.0,
2025-12-30 16:03:24.123701,BUY_YES,KXHIGHNY-25DEC31-B35.5,18.0,16,0.17,3.05,SIM,SIM_372,2025-12-30 16:03:24.123701,2025-12-30 16:03:24.123701,0.0,
2025-12-30 16:37:25.148598,BUY_YES,KXHIGHNY-25DEC31-B33.5,52.0,16,0.28,8.6,SIM,SIM_373,2025-12-30 16:37:25.148598,2025-12-30 16:37:25.148598,0.0,
2025-12-30 16:38:52.656905,BUY_YES,KXHIGHNY-25DEC31-B33.5,52.0,8,0.14,4.3,SIM,SIM_374,2025-12-30 16:38:52.656905,2025-12-30 16:38:52.656905,0.0,
2025-12-30 16:38:54.410234,BUY_YES,KXHIGHNY-25DEC31-B33.5,51.0,17,0.3,8.97,SIM,SIM_375,2025-12-30 16:38:54.410234,2025-12-30 16:38:54.410234,0.0,
2025-12-30 21:00:51.510173,BUY_YES,KXHIGHNY-25DEC31-B35.5,21.0,82,0.96,18.18,SIM,SIM_376,2025-12-30 21:00:51.510173,2025-12-30 21:00:51.510173,0.0,
2025-12-30 21:02:35.051896,BUY_YES,KXHIGHNY-25DEC31-B35.5,21.0,2,0.03,0.44999999999999996,SIM,SIM_377,2025-12-30 21:02:35.051896,2025-12-30 21:02:35.051896,0.0,
2025-12-31 07:26:26.723253,BUY_NO,KXHIGHNY-26JAN01-B34.5,59.0,12,0.21,7.29,SIM,SIM_378,2025-12-31 07:26:26.723253,2025-12-31 07:26:26.723253,0.0,
2025-12-31 07:43:01.218453,BUY_YES,KXHIGHNY-26JAN01-B30.5,4.0,45,0.13,1.9300000000000002,SIM,SIM_379,2025-12-31 07:43:01.218453,2025-12-31 07:43:01.218453,0.0,
2025-12-31 07:44:05.055125,BUY_NO,KXHIGHNY-26JAN01-T30,95.0,4,0.02,3.82,SIM,SIM_380,2025-12-31 07:44:05.055125,2025-12-31 07:44:05.055125,0.0,
2025-12-31 07:46:55.049954,BUY_NO,KXHIGHNY-26JAN01-B36.5,79.0,52,0.61,41.69,SIM,SIM_381,2025-12-31 07:46:55.049954,2025-12-31 07:46:55.049954,0.0,
2025-12-31 07:47:00.250086,BUY_NO,KXHIGHNY-26JAN01-B36.5,78.0,39,0.47,30.89,SIM,SIM_382,2025-12-31 07:47:00.250086,2025-12-31 07:47:00.250086,0.0,
2025-12-31 07:47:00.814046,BUY_YES,KXHIGHNY-26JAN01-B32.5,28.0,63,0.89,18.53,SIM,SIM_383,2025-12-31 07:47:00.814046,2025-12-31 07:47:00.814046,0.0,
2025-12-31 07:47:04.336534,BUY_NO,KXHIGHNY-26JAN01-B36.5,79.0,9,0.11,7.220000000000001,SIM,SIM_384,2025-12-31 07:47:04.336534,2025-12-31 07:47:04.336534,0.0,
2025-12-31 07:47:31.305419,BUY_YES,KXHIGHNY-26JAN01-B32.5,29.0,12,0.18,3.6599999999999997,SIM,SIM_385,2025-12-31 07:47:31.305419,2025-12-31 07:47:31.305419,0.0,
2025-12-31 07:50:03.205679,BUY_YES,KXHIGHNY-26JAN01-B32.5,28.0,5,0.08,1.4800000000000002,SIM,SIM_386,2025-12-31 07:50:03.205679,2025-12-31 07:50:03.205679,0.0,
2025-12-31 08:44:47.235492,BUY_YES,KXHIGHNY-25DEC31-B33.5,63.0,36,0.59,23.27,SIM,SIM_387,2025-12-31 08:44:47.235492,2025-12-31 08:44:47.235492,0.0,
2025-12-31 08:46:34.006485,BUY_YES,KXHIGHNY-25DEC31-B33.5,65.0,7,0.12,4.67,SIM,SIM_388,2025-12-31 08:46:34.006485,2025-12-31 08:46:34.006485,0.0,
2025-12-31 13:00:06.370647,BUY_YES,KXHIGHNY-25DEC31-B33.5,28.0,16,0.23,4.710000000000001,SIM,SIM_389,2025-12-31 13:00:06.370647,2025-12-31 13:00:06.370647,0.0,
2025-12-31 21:58:56.216144,BUY_YES,KXHIGHNY-26JAN01-B32.5,53.0,3,0.06,1.6500000000000001,SIM,SIM_390,2025-12-31 21:58:56.216144,2025-12-31 21:58:56.216144,0.0,
2025-12-31 21:59:02.569921,BUY_YES,KXHIGHNY-26JAN01-B32.5,52.0,7,0.13,3.77,SIM,SIM_391,2025-12-31 21:59:02.569921,2025-12-31 21:59:02.569921,0.0,
2025-12-31 22:00:04.161798,BUY_YES,KXHIGHNY-26JAN01-B32.5,48.0,10,0.18,4.9799999999999995,SIM,SIM_392,2025-12-31 22:00:04.161798,2025-12-31 22:00:04.161798,0.0,
2025-12-31 22:04:53.000734,BUY_NO,KXHIGHNY-26JAN01-B34.5,53.0,61,1.07,33.4,SIM,SIM_393,2025-12-31 22:04:53.000734,2025-12-31 22:04:53.000734,0.0,
2025-12-31 22:09:32.134776,BUY_NO,KXHIGHNY-26JAN01-B34.5,53.0,27,0.48,14.790000000000001,SIM,SIM_394,2025-12-31 22:09:32.134776,2025-12-31 22:09:32.134776,0.0,
2026-01-01 16:25:15.010882,BUY_NO,KXHIGHNY-26JAN02-B32.5,58.0,59,1.01,35.23,SIM,SIM_395,2026-01-01 16:25:15.010882,2026-01-01 16:25:15.010882,0.0,
2026-01-01 16:25:25.338877,BUY_YES,KXHIGHNY-26JAN02-B28.5,10.0,81,0.52,8.62,SIM,SIM_396,2026-01-01 16:25:25.338877,2026-01-01 16:25:25.338877,0.0,
2026-01-01 16:25:29.581387,BUY_NO,KXHIGHNY-26JAN02-B32.5,58.0,40,0.69,23.89,SIM,SIM_397,2026-01-01 16:25:29.581387,2026-01-01 16:25:29.581387,0.0,
2026-01-01 16:25:50.622056,BUY_NO,KXHIGHNY-26JAN02-B32.5,59.0,1,0.02,0.61,SIM,SIM_398,2026-01-01 16:25:50.622056,2026-01-01 16:25:50.622056,0.0,
2026-01-01 16:26:25.785987,BUY_YES,KXHIGHNY-26JAN02-B28.5,10.0,19,0.12,2.02,SIM,SIM_399,2026-01-01 16:26:25.785987,2026-01-01 16:26:25.785987,0.0,
